date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-04-04,AMGN,28.717891693115234,41.52999877929688,42.36000061035156,41.5,41.93000030517578,7004900,0.0356368790209093,0.0370816508738989,1.1771433694022042,0.1733712951021667,-1.006860869163944,-58249200,34.19632488557964,1,1,1
2008-04-07,AMGN,28.690248489379883,41.4900016784668,42.0,41.20000076293945,42.0,9762200,0.0351891787276159,0.0269944296595687,1.1157147543770929,0.1713856398858112,-0.9726059598022944,-68011400,39.97477392015879,1,1,1
2008-04-08,AMGN,28.690248489379883,41.4900016784668,41.93999862670898,41.22999954223633,41.25,7975300,0.0450710739029758,0.0147022600862143,0.971428734915596,0.1655704579409848,-0.9346842392505436,-68011400,52.31025481070962,1,1,1
2008-04-09,AMGN,28.75939178466797,41.59000015258789,41.900001525878906,41.2599983215332,41.68999862670898,7386000,0.0437605118573429,0.0264486287589647,0.8785719190325045,0.15825240128509,-0.8863447310336596,-60625400,66.46342267126809,1,1,1
2008-04-10,AMGN,30.412073135375977,43.97999954223633,44.7400016784668,43.2599983215332,43.459999084472656,14271100,-0.0306957364295699,-0.0359253759163882,1.027857644217354,0.1513010705782447,-0.6477158803386942,-46354300,76.98746150052327,0,0,0
2008-04-11,AMGN,29.741310119628903,43.0099983215332,43.900001525878906,42.84999847412109,43.84000015258789,7495200,0.0013950563969442,-0.0176702708949585,1.0157149178641178,0.1052484763808686,-0.5307535917837569,-53849500,63.96148360833798,1,1,1
2008-04-14,AMGN,29.699825286865234,42.95000076293945,43.369998931884766,42.810001373291016,42.97999954223633,5926500,-0.0079161850185872,-0.0256112286211536,0.9914289202008923,0.0920311760344669,-0.4378541271708798,-59776000,64.6731719946902,0,0,0
2008-04-15,AMGN,29.983339309692383,43.36000061035156,43.470001220703125,42.68000030517578,43.18999862670898,6944500,-0.0290590894486673,-0.0283671477149999,0.9400005340576166,0.0940108510659443,-0.327373315191501,-52831500,60.55901945615641,0,0,0
2008-04-16,AMGN,30.01791954040528,43.40999984741211,43.43000030517578,43.04999923706055,43.310001373291016,8071300,-0.0165860682615518,-0.0354757180589843,0.9185720171247204,0.0988129606357948,-0.2330949813089091,-44760200,66.05350786542657,0,0,0
2008-04-17,AMGN,29.478540420532227,42.630001068115234,43.72999954223633,42.4900016784668,43.720001220703125,7537300,-0.0053952506796522,0.0140745592091917,0.9714290073939728,0.0902345262739709,-0.2187959615863022,-52297500,58.779772548458624,0,0,0
2008-04-18,AMGN,29.782808303833008,43.06999969482422,43.38999938964844,42.72999954223633,43.34000015258789,7902200,-0.0190387671380168,-0.0032505082572652,0.9871431078229628,0.0822175658970066,-0.1700000190851156,-44395300,59.44364575898014,0,0,0
2008-04-21,AMGN,29.46470260620117,42.61000061035156,43.15999984741211,42.34999847412109,42.720001220703125,5850900,-0.0178362385670992,0.0042243675803199,0.9771431514195038,0.0783484179488848,-0.1665273413103776,-50246200,53.25615969411725,0,0,0
2008-04-22,AMGN,29.112060546875,42.09999847412109,42.709999084472656,41.54999923706055,42.290000915527344,5623200,0.0007126507145265,0.0213777092279978,1.0085716247558598,0.0722082409172882,-0.2025927659860471,-55869400,47.54556373840671,1,1,1
2008-04-23,AMGN,29.52004623413086,42.68999862670898,42.84999847412109,41.93000030517578,41.93999862670898,4690600,-0.0192082389600073,-0.011478048243903,0.9935714176722936,0.0722421635161095,-0.1814748641325039,-51178800,58.18713564442516,0,0,0
2008-04-24,AMGN,29.31950759887696,42.400001525878906,42.970001220703125,41.959999084472656,42.810001373291016,7908500,0.0195754242096155,-0.0089622890198082,1.0042858123779297,0.0697765696840597,-0.1859950816737807,-59087300,56.13543111528146,1,1,1
2008-04-25,AMGN,29.21577453613281,42.25,42.43000030517578,41.54999923706055,42.369998931884766,11556000,0.0160946817793083,-0.0047337458683893,1.010000228881836,0.0668147329783976,-0.1993828942713946,-70643300,55.27777115503316,1,1,1
2008-04-28,AMGN,28.939180374145508,41.84999847412109,42.63999938964844,41.83000183105469,42.25,7007500,0.0224612300042861,0.0262844045143413,1.017142977033343,0.0665233120438311,-0.2395087051314206,-77650800,52.36840163570314,1,1,1
2008-04-29,AMGN,29.132797241210938,42.130001068115234,42.33000183105469,41.650001525878906,41.93999862670898,5144100,0.0206503420324666,0.0087823147995309,1.0199999128069202,0.0665825031465478,-0.2458804730349655,-72506700,53.47044344636868,1,1,1
2008-04-30,AMGN,28.95301055908203,41.869998931884766,42.470001220703125,41.77999877929688,42.02999877929688,6468000,0.007881582027063,0.007881582027063,0.8442856924874442,0.0676029521413595,-0.2688114533648402,-78974700,31.327433269822635,1,1,1
2008-05-01,AMGN,29.893455505371094,43.22999954223633,43.2400016784668,41.77000045776367,42.18999862670898,6402700,-0.0279898010012807,-0.0272958667053165,0.8685714176722931,0.0670277129694909,-0.1752238655797029,-72572000,51.82120188208545,0,0,0
2008-05-02,AMGN,29.685998916625977,42.93000030517578,43.45000076293945,42.45000076293945,43.40999984741211,7238300,-0.0204985106419656,-0.0209643959813899,0.9000001634870252,0.0642097631165898,-0.1238349668174834,-79810300,49.84076075236976,0,0,0
2008-05-05,AMGN,29.58919715881348,42.790000915527344,43.09999847412109,42.27000045776367,42.93000030517578,4436500,0.0037391877538859,-0.0105164934169506,0.9028570992606016,0.0600105657935338,-0.0933298268838029,-84246800,45.25790771863413,1,1,1
2008-05-06,AMGN,29.73440933227539,43.0,43.13999938964844,42.31999969482422,42.59999847412109,5092900,-0.0116279069767442,-0.0127906799316406,0.9342855725969575,0.0551851653970541,-0.0516141369848526,-79153900,46.67747394166916,0,0,0
2008-05-07,AMGN,29.18121337890625,42.20000076293945,42.970001220703125,41.900001525878906,42.970001220703125,7587400,0.0,-0.0023697224410049,0.924285616193498,0.0510535214200086,-0.0821603118211626,-86741300,46.52665480146328,0,0,0
2008-05-08,AMGN,29.05673217773437,42.02000045776367,42.560001373291016,41.900001525878906,42.08000183105469,6348800,0.0007139166818197,0.0178486433086515,0.9171428680419912,0.0453406747873873,-0.1195151989368881,-93090100,41.1467242194511,1,1,1
2008-05-09,AMGN,29.07747459411621,42.04999923706055,42.310001373291016,41.58000183105469,41.66999816894531,4046500,-0.0004756351516419,0.0078478439249016,0.9114284515380844,0.0460496956907327,-0.1450267868023189,-89043600,44.9090819555928,0,0,0
2008-05-12,AMGN,29.699825286865234,42.95000076293945,43.04999923706055,41.86000061035156,41.86000061035156,6059700,-0.0142025750760386,0.0020954633524838,0.9135712214878612,0.0460496956907327,-0.0915667776603683,-82983900,57.215635198561735,0,0,0
2008-05-13,AMGN,29.388652801513672,42.5,42.9900016784668,42.25,42.880001068115234,5979200,-0.0011764526367187,0.0075294045840992,0.9007143293108248,0.042895523420969,-0.0845361558302357,-88963100,48.34783912470343,0,0,0
2008-05-14,AMGN,29.18121337890625,42.20000076293945,42.81999969482422,42.060001373291016,42.43999862670898,8027900,-0.0023697224410049,0.0289098906149138,0.8828569139753059,0.0390125434105621,-0.1019960219586977,-96991000,48.26388405981386,0,0,0
2008-05-15,AMGN,29.07747459411621,42.04999923706055,42.2599983215332,41.720001220703125,42.09999847412109,7276800,0.0171225025866006,0.0470867913950228,0.8585709163120805,0.0398165539616687,-0.1264789901128367,-104267800,48.26388405981386,1,1,1
2008-05-16,AMGN,29.06364250183105,42.02999877929688,42.16999816894531,41.630001068115234,42.16999816894531,8236300,0.008327439899683,0.0521056984299745,0.839285169328961,0.0383078480856491,-0.1458149248687306,-112504100,51.6728637714702,1,1,1
2008-05-19,AMGN,29.278017044067383,42.34000015258789,42.630001068115234,41.75,42.02000045776367,6456400,0.0165328474354449,0.042749205639301,0.8535709381103506,0.038038904126307,-0.1345729986757078,-106047700,51.94084050204484,1,1,1
2008-05-20,AMGN,29.35408401489257,42.45000076293945,42.91999816894531,42.400001525878906,42.400001525878906,6404600,0.0087161113129541,0.0482920895221814,0.8457134791782919,0.037558438800498,-0.115456648853403,-99643100,55.51332315114174,1,1,1
2008-05-21,AMGN,29.112060546875,42.09999847412109,42.90999984741211,41.9900016784668,42.7400016784668,7786500,0.0313539131274702,0.0672209485421786,0.8064275469098767,0.0374917834844994,-0.1270841169171177,-107429600,36.70588171935871,1,1,1
2008-05-22,AMGN,29.575353622436523,42.77000045776367,43.040000915527344,42.09999847412109,42.18999862670898,7823600,0.0294598622409996,0.0343699136069635,0.8021420070103237,0.0383822268932956,-0.0812982528369588,-99606000,48.26840237898056,1,1,1
2008-05-23,AMGN,29.30568122863769,42.380001068115234,43.08000183105469,42.33000183105469,42.5099983215332,6486200,0.0434167084996186,0.0453043445152205,0.7964278629847941,0.0382649648097526,-0.0756107237109304,-106092200,45.79056165270949,1,1,1
2008-05-27,AMGN,29.76206398010254,43.040000915527344,43.25,42.2599983215332,42.29999923706055,9409900,0.0257899764577169,0.0181226478323675,0.8085708618164068,0.0385314139086603,-0.017643461226477,-96682300,50.375947936624485,1,1,1
2008-05-28,AMGN,29.60994338989257,42.81999969482422,42.880001068115234,42.470001220703125,42.5099983215332,7617100,0.0392340102089923,0.0030359894685134,0.7707138061523443,0.038549739255811,0.0104235953217894,-104299400,56.540060278536735,1,1,1
2008-05-29,AMGN,30.024843215942383,43.41999816894531,43.880001068115234,42.79999923706055,42.880001068115234,8830400,0.03477665131065,-0.0046061021804747,0.8007139478410998,0.0405621213671505,0.0801577931704429,-95469000,63.56584963756732,1,1,1
2008-05-30,AMGN,30.44664192199707,44.02999877929688,44.15999984741211,43.22999954223633,43.290000915527344,8505600,0.0047695413352739,-0.0013626518341391,0.8149997166224894,0.0487872958774363,0.1825403866905048,-86963400,67.24735480415154,1,1,1
2008-06-02,AMGN,30.578039169311523,44.220001220703125,44.36000061035156,43.52999877929688,43.91999816894531,8460000,0.0018090912290604,-0.0052012558997543,0.7892856597900391,0.0586332324275623,0.2758313269487047,-78503400,62.62423336495809,1,1,1
2008-06-03,AMGN,30.52962875366211,44.150001525878906,44.5,43.630001068115234,44.470001220703125,7980000,-0.0074745599014589,0.005435965016419,0.7985711778913226,0.0658934732788286,0.3401951212738723,-86483400,67.7419169595364,0,0,0
2008-06-04,AMGN,30.77164459228516,44.5,44.58000183105469,43.77999877929688,44.0,7161000,-0.0348314435294504,-0.0062921073999298,0.8014286586216512,0.0748696324959397,0.4146658341790399,-79322400,74.46803329981276,0,0,0
2008-06-05,AMGN,31.068992614746094,44.93000030517578,45.060001373291016,44.29999923706055,44.54999923706055,8024700,-0.0380591825697288,-0.0015579722757347,0.8171433040073934,0.0848164946352673,0.5025883163930729,-71297700,78.91563173363953,0,0,0
2008-06-06,AMGN,30.591859817504883,44.2400016784668,45.08000183105469,44.209999084472656,44.75,7834900,-0.0061030842567777,0.0210216196924599,0.8407151358468187,0.0860238756118567,0.5107033243572872,-79132600,69.55752929380897,0,0,0
2008-06-09,AMGN,30.633344650268555,44.29999923706055,44.59000015258789,43.77999877929688,44.18000030517578,7028400,-0.0069976876734212,0.0358916519180823,0.8357151576450883,0.0864752382934692,0.5160273857058755,-72104200,68.14813454292164,0,0,0
2008-06-10,AMGN,30.301427841186523,43.81999969482422,44.25,43.68999862670898,44.060001373291016,7242900,0.0130077521404352,0.0579644211140273,0.8378582000732416,0.0872136443875031,0.4760274431002287,-79347100,61.871740235664944,1,1,1
2008-06-11,AMGN,29.699825286865234,42.95000076293945,43.63999938964844,42.900001525878906,43.36000061035156,9339400,0.0295692767218651,0.0901047465224749,0.8378582000732416,0.0860548962076911,0.3698620183659713,-88686500,56.75677806517743,1,1,1
2008-06-12,AMGN,29.88653945922852,43.220001220703125,43.65999984741211,42.95000076293945,43.36000061035156,7448900,0.0379453804564644,0.0726515340343008,0.8214293888636988,0.0831072534631593,0.3040075253232288,-81237600,53.82004330235158,1,1,1
2008-06-13,AMGN,30.4051456451416,43.970001220703125,44.209999084472656,43.34000015258789,43.52999877929688,5768800,0.0272912648380181,0.0545826164328513,0.8385720934186652,0.0796504794264434,0.3087767113971651,-75468800,62.720008984380485,1,1,1
2008-06-16,AMGN,30.418991088867188,43.9900016784668,44.540000915527344,43.43999862670898,43.43999862670898,5844100,0.0431915807839511,0.0720617878606955,0.8464292798723488,0.0749267651097866,0.3105899083832852,-69624700,58.46703480896244,1,1,1
2008-06-17,AMGN,30.695587158203125,44.38999938964844,44.720001220703125,43.7599983215332,43.86000061035156,7447200,0.044379392831497,0.0957422856146981,0.8742866516113276,0.0727814006439633,0.3403796675021837,-62177500,63.55787146234184,1,1,1
2008-06-18,AMGN,30.578039169311523,44.220001220703125,44.720001220703125,43.91999816894531,44.619998931884766,7416400,0.0587968883389313,0.1044775849015977,0.854286738804408,0.0695667104850722,0.3462791443033808,-69593900,57.46272480766356,1,1,1
2008-06-19,AMGN,31.02058982849121,44.86000061035156,45.16999816894531,44.25,44.40999984741211,8685400,0.0334373602227253,0.1333035992169922,0.8557150704520085,0.0648559758373756,0.3980091228027334,-60908500,57.69947216965303,1,1,1
2008-06-20,AMGN,31.234952926635746,45.16999816894531,45.220001220703125,44.290000915527344,44.7599983215332,13889200,0.0265663230370565,0.1129068517944871,0.8628578186035156,0.0661840476511069,0.4587317417108068,-47019300,58.62068249319791,1,1,1
2008-06-23,AMGN,31.732839584350582,45.88999938964844,46.11000061035156,44.970001220703125,45.060001373291016,12392400,0.0276748850436931,0.0978427051249781,0.8821435655866351,0.0684188061102222,0.5585147257922003,-34626900,64.12338587221731,1,1,1
2008-06-24,AMGN,32.057838439941406,46.36000061035156,46.68000030517578,45.68000030517578,45.709999084472656,9384200,0.0491803008904141,0.0968506860365951,0.896429061889649,0.077650609416703,0.6678204121138478,-25242700,64.80894292646006,1,1,1
2008-06-25,AMGN,32.375919342041016,46.81999969482422,47.25,46.20000076293945,46.310001373291016,9391100,0.0431439656328527,0.1040153559083238,0.9171431405203688,0.0861601779167651,0.7825433649777622,-15851600,64.97624727499598,1,1,1
2008-06-26,AMGN,32.057838439941406,46.36000061035156,46.88999938964844,46.25,46.4900016784668,10497200,0.0966350190520921,0.1005176830470444,0.9007143293108264,0.0904849562043261,0.8268130635886806,-26348800,67.43422930758743,1,1,1
2008-06-27,AMGN,32.06475067138672,46.369998931884766,47.16999816894531,46.130001068115234,46.290000915527344,25531800,0.0841061379278402,0.099633445180117,0.9171425955636172,0.0955053784535638,0.8528725162000086,-817000,67.16420176551787,1,1,1
2008-06-30,AMGN,32.61103820800781,47.15999984741211,47.40999984741211,46.470001220703125,46.59000015258789,10093000,0.0682782279711951,0.1166242582229739,0.9478569030761724,0.1054346279277929,0.9265901373911234,9276000,76.34072627348763,1,1,1
2008-07-01,AMGN,33.63445281982422,48.63999938964844,48.66999816894531,46.84999847412109,46.86000061035156,14781000,0.045435837010783,0.0779194276950161,1.0121427263532377,0.1262790398368594,1.091849318190576,24057000,90.93528236197506,1,1,1
2008-07-02,AMGN,33.77275466918945,48.84000015258789,49.2599983215332,48.27999877929688,48.5,14299000,0.0583537769290951,0.0890663075456725,1.0314284733363566,0.1438996056090696,1.2248376338868496,38356000,90.8430544443206,1,1,1
2008-07-03,AMGN,35.15574645996094,50.84000015258789,51.0,49.15999984741211,49.31999969482422,11581300,0.003540525268205,0.03383165254801,1.1150000435965406,0.1771995745085707,1.474616654630239,49937300,92.2509500386866,1,1,1
2008-07-07,AMGN,34.76158142089844,50.27000045776367,51.27000045776367,49.91999816894531,50.59999847412109,13700100,0.0143226818012078,0.0574895437304916,1.132857186453683,0.1943629742045375,1.6080376592764836,36237200,86.17513870040011,1,1,1
2008-07-08,AMGN,34.83765411376953,50.380001068115234,50.70000076293945,49.7400016784668,50.0099983215332,16239700,0.0452560288002823,0.0837633449094272,1.1328569139753069,0.2074733891503608,1.7030195473974317,52476900,85.69728747146364,1,1,1
2008-07-09,AMGN,35.16265869140625,50.84999847412109,51.77999877929688,50.5099983215332,50.5099983215332,11801000,0.031071816685674,0.0603736437944364,1.1757136753627238,0.2173397784779956,1.795520597003808,64277900,88.1473027133093,1,1,1
2008-07-10,AMGN,35.7435188293457,51.68999862670898,51.84000015258789,50.9900016784668,51.34000015258789,11752800,0.0290191534117187,0.0415941494099396,1.1785711560930534,0.2228848296959796,1.91453971531206,76030700,88.41395622064151,1,1,1
2008-07-11,AMGN,35.28020477294922,51.02000045776367,51.95000076293945,50.90999984741211,51.43999862670898,12890300,0.0301842591475909,0.0568404093524532,1.1864283425467366,0.2199239948725504,1.932523048483155,63140400,81.62164703437068,1,1,1
2008-07-14,AMGN,35.25947189331055,50.9900016784668,51.880001068115234,50.7400016784668,51.56999969482422,10425600,0.0425573268780987,0.1861148764734632,1.1864283425467366,0.2171766473568066,1.922196434830184,52714800,79.78975476737241,1,1,1
2008-07-15,AMGN,36.41426467895508,52.65999984741211,52.900001525878906,51.15999984741211,51.31999969482422,16566200,0.0368400803708759,0.1826813323159843,1.2514283316476014,0.2200639685908104,2.0254196377834006,69281000,82.27461703490651,1,1,1
