date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-02-22,AME,17.2016544342041,19.23111152648925,19.23111152648925,18.87555694580078,19.09333229064941,1606275,-0.0157153269664166,-0.0358216661686158,0.4574604034423823,0.0658569081587407,-0.0770633469316735,1512450,41.66668620916885,0,0,0
2008-02-25,AME,17.404386520385742,19.457778930664062,19.511110305786133,19.084444046020508,19.182222366333008,1076175,-0.0057104459352956,-0.0612152354364267,0.4431746346609928,0.0659758850225697,-0.0412408138792663,2588625,48.70044629595493,0,0,0
2008-02-26,AME,17.778085708618164,19.87555694580078,19.933332443237305,19.382221221923828,19.42222213745117,1222425,-0.0451700280485151,-0.0518784290528415,0.4514286858694888,0.0696647366961496,0.0206222752055076,3811050,60.16042750067697,0,0,0
2008-02-27,AME,17.786039352416992,19.88444328308105,20.28888893127441,19.751110076904297,19.751110076904297,1518975,-0.0415734987662074,-0.0518551487145297,0.453333445957728,0.0736645455898378,0.0695643773175831,5330025,64.66378681571808,0,0,0
2008-02-28,AME,17.535585403442383,19.60444450378418,19.74666786193848,19.48444366455078,19.74666786193848,947700,-0.0387667311223807,-0.0310587033456164,0.4463492802211206,0.0749170864400882,0.0847804877199678,4382325,65.12971079736032,0,0,0
2008-02-29,AME,16.931320190429688,18.92888832092285,19.435556411743164,18.8799991607666,19.435556411743164,1175850,-0.0204273618730961,-0.0154965811312138,0.4657143184116896,0.0751723146051115,0.0418452606249815,3206475,50.12657320168271,0,0,0
2008-03-03,AME,17.305009841918945,19.34666633605957,19.351110458374023,18.80888938903809,18.92888832092285,1504125,-0.0558235669621839,-0.0503101331184117,0.47142846243722,0.0711062251417019,0.0410567020215815,4710600,52.47286211328937,0,0,0
2008-03-04,AME,16.975053787231445,18.9777774810791,19.280000686645508,18.71555519104004,19.248889923095703,2069550,-0.0070257545336744,0.0030445773848595,0.4942857197352808,0.070284734315513,0.0105439716413116,2641050,46.941051287914334,0,0,0
2008-03-05,AME,17.046607971191406,19.05777740478516,19.43111038208008,18.96444320678711,19.0222225189209,1129725,-0.010727635280417,-0.0221548467317684,0.5066665921892431,0.0705740771942807,-0.0071004126246982,3770775,44.07971692963445,0,0,0
2008-03-06,AME,16.85578155517578,18.844444274902344,19.217777252197266,18.844444274902344,18.995555877685547,1212075,0.0080188940877634,-0.0014150930028149,0.5085713522774825,0.0716744669398796,-0.0378614714833069,2558700,43.51851345947997,1,1,1
2008-03-07,AME,16.585453033447266,18.542221069335938,18.844444274902344,18.462221145629883,18.666667938232425,1036800,0.0050336039921559,0.0412273295462493,0.4990476880754733,0.0738911786703471,-0.0856395200760253,1521900,44.23528116879217,1,1,1
2008-03-10,AME,16.33897590637207,18.26666641235352,18.61777877807617,18.22222137451172,18.53333282470703,1406700,0.0058394105707904,0.0712895925381174,0.4819049835205065,0.0841692225446346,-0.1440780832617854,115200,44.13144996003138,1,1,1
2008-03-11,AME,16.85578155517578,18.844444274902344,18.8799991607666,18.31999969482422,18.65333366394043,1396350,0.0101415841997036,0.0287736252008621,0.4707938602992451,0.0852911595025363,-0.1421308251183894,1511550,49.947427560593646,1,1,1
2008-03-12,AME,16.863740921020508,18.85333251953125,19.23111152648925,18.831111907958984,18.9244441986084,1182375,-0.0115511277367891,0.0132013755572319,0.485714367457797,0.0860975271093816,-0.1382764372565219,2693925,48.14814122240537,0,0,0
2008-03-13,AME,17.015016555786133,18.995555877685547,19.106666564941406,18.440000534057617,18.58666610717773,1056600,-0.0093589387519527,0.0084230147536805,0.5079366139003196,0.0841217850749031,-0.1223353647797154,3750525,47.052277975063305,0,0,0
2008-03-14,AME,16.69254493713379,18.635555267333984,19.27555656433105,18.46666717529297,19.18666648864746,1401300,0.0360124531262697,0.0472216177887534,0.5352382659912094,0.0856213936853245,-0.1371697827272981,2349225,40.043035469616,1,1,1
2008-03-17,AME,16.45766830444336,18.37333297729492,18.53333282470703,18.07111167907715,18.426666259765625,2203200,0.0650702102934956,0.095307154073148,0.5361905779157351,0.0911081357517681,-0.1681470189830562,146025,31.096165939409588,1,1,1
2008-03-18,AME,17.050844192504883,19.03555679321289,19.10222244262696,18.502222061157227,18.71999931335449,1337625,0.018444979686605,0.064440746869224,0.5498413358415869,0.0898497234891552,-0.137673757013534,1483650,40.82615913628485,1,1,1
2008-03-19,AME,16.69254493713379,18.635555267333984,19.32888984680176,18.635555267333984,19.253332138061523,1471050,0.0250417639076732,0.0875268336049361,0.5707938330514087,0.0913725994061172,-0.1441387161444041,12600,39.7940146016492,1,1,1
2008-03-20,AME,16.855770111083984,18.817777633666992,18.822221755981445,18.39999961853028,18.591110229492188,1213425,0.0179499459503837,0.0651865231222383,0.5492064612252366,0.0918863422360926,-0.1330249914694405,1226025,48.6938412734857,1,1,1
2008-03-24,AME,17.293689727783203,19.30666732788086,19.56888961791992,18.822221755981445,18.857778549194336,966150,0.0108195269551623,0.0331491385219142,0.5641272408621647,0.0923337998090734,-0.0838019553170781,2192175,49.537524859334425,1,1,1
2008-03-25,AME,17.528575897216797,19.56888961791992,19.648889541625977,19.200000762939453,19.351110458374023,1027350,0.0283896249162016,0.0229388988057586,0.5511113575526642,0.0936187281727966,-0.0233638730257297,3219525,57.00737971169421,1,1,1
2008-03-26,AME,17.365352630615234,19.38666725158692,19.51555633544922,19.217777252197266,19.51555633544922,717525,0.0451627413360837,0.0181109240602084,0.5428574425833556,0.0862278180063108,0.009717898669141,2502000,53.80659067599089,1,1,1
2008-03-27,AME,17.110557556152344,19.10222244262696,19.43111038208008,19.008888244628903,19.43111038208008,1166625,0.0609585598337545,0.0409492059263509,0.5463495254516596,0.0752551436232924,0.0128351663914614,1335375,52.93522311170576,1,1,1
2008-03-28,AME,17.158329010009766,19.155555725097656,19.39999961853028,19.084444046020508,19.142221450805664,972000,0.0464036344417242,0.0190255369197416,0.5415875571114673,0.0693199750398811,0.0193857073237992,2307375,57.403440590868094,1,1,1
2008-03-31,AME,17.48080062866211,19.51555633544922,19.53333282470703,19.0,19.226667404174805,1392750,0.0220906017061366,0.0084263019152499,0.5514286586216518,0.0741960331193351,0.0530149751783355,3700125,64.77391184272159,1,1,1
2008-04-01,AME,18.026216506958008,20.12444305419922,20.14666748046875,19.53333282470703,19.70222282409668,954900,-0.0053002538905302,-0.0185512203388417,0.552698544093541,0.0898762551298954,0.1273306927973756,4655025,65.03128606139668,0,0,0
2008-04-02,AME,18.14961242675781,20.262222290039062,20.457778930664062,20.008888244628903,20.168888092041016,1115100,-0.0258828756575206,0.0065803841389255,0.5561907632010331,0.1064690171425705,0.1950951320496941,5770125,66.05875089135088,0,0,0
2008-04-03,AME,18.153600692749023,20.26666641235352,20.28888893127441,20.040000915527344,20.16444396972656,921150,-0.0188596941152336,-0.0059210000028235,0.526349476405553,0.119396447738022,0.2463181397163438,6691275,64.95813514188089,0,0,0
2008-04-04,AME,17.954544067382812,20.044443130493164,20.262222290039062,19.755556106567383,20.262222290039062,1078650,-0.0261639931483887,0.0403547947813796,0.5050795418875568,0.125169540399492,0.2659158680849245,5612625,67.13510057719904,0,0,0
2008-04-07,AME,17.866958618164062,19.946666717529297,20.311111450195312,19.92888832092285,20.044443130493164,733275,-0.0133689711734726,0.1073974655085132,0.4920637948172443,0.1252625526236294,0.2704400055949882,4879350,69.93241806463593,0,0,0
2008-04-08,AME,17.9306583404541,20.017778396606445,20.053333282470703,19.65333366394043,19.768888473510746,584325,-0.0133215741736533,0.0830372819418925,0.4685716629028325,0.1198444106872484,0.2765753469256111,5463675,64.63573998211771,0,0,0
2008-04-09,AME,17.679847717285156,19.737777709960938,20.040000915527344,19.59555625915528,20.004444122314453,854775,0.0333258280603152,0.0943481428797829,0.4507938112531389,0.1183591798287847,0.2558941453647669,4608900,67.03295990718976,1,1,1
2008-04-10,AME,17.811227798461914,19.88444328308105,19.9777774810791,19.58222198486328,19.77777862548828,1122525,0.0131874045279816,0.0871704311918024,0.4488890511648998,0.1171916777515322,0.2484745699706678,5731425,66.66664679845647,1,1,1
2008-04-11,AME,17.484785079956055,19.520000457763672,19.72888946533203,19.46666717529297,19.71555519104004,1192950,0.0683059441854303,0.1165755432181543,0.4250793457031253,0.115164763260507,0.2107575311611356,4538475,53.46820665857975,1,1,1
2008-04-14,AME,17.62810707092285,19.68000030517578,19.79111099243164,19.46666717529297,19.479999542236328,1176300,0.122402836677073,0.1122402933595192,0.4161904198782787,0.1082668341934705,0.1915688699938265,5714775,51.86845444363338,1,1,1
2008-04-15,AME,17.691801071166992,19.751110076904297,19.831111907958984,19.542221069335938,19.831111907958984,999000,0.097659838903283,0.0972097299249559,0.4117460250854497,0.0938962385140183,0.1800244720092472,6713775,56.3664388285696,1,1,1
2008-04-16,AME,18.26905059814453,20.39555549621582,20.44444465637207,19.8933334350586,19.933332443237305,812700,0.0590542819722355,0.0573109220907415,0.4311111995152065,0.096345849868506,0.2203369062170104,7526475,70.06897833572373,1,1,1
2008-04-17,AME,18.04610824584961,20.14666748046875,20.40888977050781,20.040000915527344,20.351110458374023,596475,0.0730200813128818,0.0930950510932098,0.4349207196916848,0.0856271058082408,0.2295554456510551,6930000,64.49937440635571,1,1,1
2008-04-18,AME,18.679096221923828,20.85333251953125,21.03555679321289,20.440000534057617,20.49333381652832,1440450,0.0451833103573424,0.042838972695157,0.4603176116943354,0.087730728648197,0.2905340714502173,8370450,67.76860132242292,1,1,1
2008-04-21,AME,19.78582763671875,22.08888816833496,22.56888961791992,21.435556411743164,21.435556411743164,3922425,-0.009054274441822,-0.0108651811394566,0.537778036934988,0.1282984413636698,0.4335612622635345,12292875,72.36844677168193,0,0,0
2008-04-22,AME,19.419572830200195,21.68000030517578,22.15999984741211,21.53777885437012,21.62666702270508,1961100,-0.0004100623548155,0.0293152794459259,0.5501587731497616,0.1459751157780773,0.5080608983209451,10331775,65.20497933187801,0,0,0
2008-04-23,AME,19.3479232788086,21.600000381469727,21.844444274902344,21.53777885437012,21.737777709960938,1400175,-0.0016461478048579,0.0067901610128942,0.5542857306344156,0.1555753043630155,0.5542579309669122,8931600,64.07131846485262,0,0,0
2008-04-24,AME,19.363842010498047,21.61777877807617,21.76000022888184,21.337778091430664,21.53333282470703,1081575,0.018708848165978,0.0180920283516539,0.547936575753347,0.157995464986129,0.5855540772881476,10013175,67.35299055145873,1,1,1
2008-04-25,AME,19.52308464050293,21.795555114746094,21.83555603027344,21.46666717529297,21.64444351196289,1160325,-0.0022429918646366,0.0024469797713306,0.5469841275896334,0.1600071477131467,0.6175824572196156,11173500,70.03855771170775,0,0,0
2008-04-28,AME,19.60667610168457,21.88888931274414,22.11111068725586,21.844444274902344,21.91111183166504,1397700,-0.0018274529582481,0.0198984287494634,0.5409524100167401,0.1645342195060068,0.6430834036475979,12571200,70.18219089082581,0,0,0
2008-04-29,AME,19.411602020263672,21.67111015319824,21.942222595214844,21.63111114501953,21.88888931274414,708750,0.0297375360447984,0.0383511459303957,0.5314286095755433,0.1690457686673953,0.6383614953450873,11862450,71.1370410732435,1,1,1
2008-04-30,AME,19.316070556640625,21.56444358825684,21.8933334350586,21.497777938842773,21.76000022888184,1919925,0.0084502191274191,0.0509068697191104,0.5314286095755436,0.1719159929280317,0.6188782059350295,9942525,68.52943280165951,1,1,1
2008-05-01,AME,19.72610855102539,22.0222225189209,22.03555679321289,21.53777885437012,21.56444358825684,1071900,-0.0006054917609037,0.0631685277317564,0.5371430260794499,0.1784903494534418,0.6330787547871282,11014425,77.04131376239077,0,0,0
2008-05-02,AME,19.47929573059082,21.74666786193848,22.22222137451172,21.63999938964844,22.22222137451172,1108125,0.0047005148525411,0.0827712663148243,0.5555557523454931,0.1787731677362675,0.6150084001423188,9906300,71.79008554516398,1,1,1
2008-05-05,AME,19.57085418701172,21.8488883972168,21.91111183166504,21.60888862609864,21.60888862609864,823725,0.0217656574227569,0.0368185901313908,0.5565080642700185,0.1773741825836001,0.6019964168371921,10730025,71.97394709502126,1,1,1
2008-05-06,AME,19.98886489868164,22.31555557250977,22.471111297607425,21.63999938964844,21.8799991607666,1687500,0.0083648595725489,-0.0081657104946777,0.5663493020193907,0.1795119960444581,0.622168496130481,12417525,70.88976352135174,1,1,1
2008-05-07,AME,19.47929573059082,21.74666786193848,22.39555549621582,21.688888549804688,22.30666732788086,991125,0.0421008888554039,0.0081748770799532,0.5904763085501527,0.1704928823259495,0.5855012366579331,11426400,66.27487956727651,1,1,1
2008-05-08,AME,19.714168548583984,22.008888244628903,22.03555679321289,21.72888946533203,21.799999237060547,874575,0.0638126575310367,0.0044426742153305,0.5488890239170612,0.1629426600893514,0.5710188133352858,12300975,62.92247759100536,1,1,1
2008-05-09,AME,19.57085418701172,21.8488883972168,21.98666763305664,21.635555267333984,21.9022216796875,673650,0.0777054956259692,0.0002034026735664,0.4530158724103647,0.1442585156369902,0.5404013278805628,11627325,46.465967924675645,1,1,1
2008-05-12,AME,19.99682807922364,22.324443817138672,22.32888984680176,21.8488883972168,21.91555595397949,832500,0.0147322750566922,-0.0193111365107832,0.4428573335920056,0.1272958910442914,0.5481908946789709,12459825,59.306798148964376,1,1,1
2008-05-13,AME,20.15607070922852,22.502222061157227,22.502222061157227,22.11111068725586,22.39999961853028,1158525,-0.0163934412333985,-0.0009875699768894,0.4488891874040873,0.1069186688200649,0.5622283822099305,13618350,62.67166149467666,0,0,0
2008-05-14,AME,20.29938316345215,22.662221908569336,22.88888931274414,22.53333282470703,22.53333282470703,1315125,-0.0325554004782716,-0.0080407987825811,0.4463495526994973,0.0984961945948134,0.5795827732917296,14933475,64.10563675246493,0,0,0
2008-05-15,AME,20.97218132019043,23.413333892822266,23.41777801513672,22.724443435668945,22.724443435668945,1917675,-0.0558086829437579,-0.0261959556280767,0.4739686420985623,0.0921518666398951,0.6464923516775158,16851150,68.91893459289759,0,0,0
2008-05-16,AME,21.091609954833984,23.546667098999023,23.60888862609864,23.200000762939453,23.511110305786133,1695150,-0.0719139813863405,-0.0381275852586038,0.4806352342878064,0.099563901295463,0.702183218977602,18546300,69.20701160129121,0,0,0
2008-05-19,AME,20.29142189025879,22.65333366394043,23.511110305786133,22.49333381652832,23.511110305786133,2380725,-0.0335491561708465,0.0025505034112096,0.5336510794503343,0.1018418781717382,0.6665505108578671,16165575,59.839734207487325,0,0,0
2008-05-20,AME,19.82563591003418,22.13333320617676,22.58666610717773,21.87555694580078,22.53333282470703,2333250,0.0156626357553242,0.0293172987358669,0.5609525953020361,0.1000699553412896,0.5895556117303968,13832325,55.26316718216869,1,1,1
2008-05-21,AME,19.63852882385254,21.9244441986084,22.33333206176757,21.831111907958984,22.128889083862305,1176975,0.0253395405874503,0.0754105166344591,0.5612698963710232,0.0979061174994424,0.505849879767748,12655350,49.051718205811774,1,1,1
2008-05-22,AME,19.80175399780273,22.106666564941406,22.16444396972656,21.844444274902344,21.9244441986084,979875,0.0313630582920487,0.0297547250881342,0.5425397327968045,0.0952315013356384,0.4490400519857687,13635225,53.55573967591549,1,1,1
2008-05-23,AME,19.57483673095703,21.85333251953125,22.04888916015625,21.706666946411133,21.991111755371094,1162575,0.0364043800360289,0.0319300821125838,0.5495237622942238,0.0948603162588226,0.3792046784260208,12472650,50.042622658131855,1,1,1
2008-05-27,AME,19.61066627502441,21.8933334350586,21.95555686950684,21.58222198486328,21.9022216796875,1563300,0.0373528150061173,0.0406009123910169,0.516825403485979,0.0948366709682102,0.3233598897996117,14035950,45.58960181575331,1,1,1
2008-05-28,AME,20.13616943359375,22.479999542236328,22.488889694213867,21.88444328308105,21.91111183166504,1970100,0.0134440930480703,0.0130486236459987,0.5095239366803851,0.0927919527930225,0.3227214127896793,16006050,57.63180387730739,1,1,1
2008-05-29,AME,20.13616943359375,22.479999542236328,22.61333274841309,22.20888900756836,22.49333381652832,1644300,0.0488335561684487,-0.0043495694974899,0.5165079661778044,0.088851956246805,0.318543444616207,16006050,55.18590899432868,1,1,1
2008-05-30,AME,20.422794342041016,22.799999237060547,22.817777633666992,22.324443817138672,22.479999542236328,1282500,-0.0015594248707896,0.0052631948793375,0.5250794546944759,0.0903181191173699,0.3371670241857494,17288550,60.11341326886567,0,0,0
2008-06-02,AME,20.28744125366211,22.648889541625977,22.86666679382324,22.426666259765625,22.773332595825195,1086975,-0.0043171352896923,0.0121663649988661,0.5222222464425226,0.0878777170757974,0.3358614538515958,16201575,53.70559733567676,0,0,0
2008-06-03,AME,20.343175888061523,22.711111068725582,22.88444328308105,22.497777938842773,22.751110076904297,1029600,0.0031311404740155,0.0,0.5219046728951591,0.086109622982628,0.3359746307789173,17231175,52.45047059202584,1,1,1
2008-06-04,AME,20.40687370300293,22.78222274780273,22.8799991607666,22.52888870239257,22.675556182861328,1218150,-0.000390223204994,-0.006047664328676,0.5193649019513814,0.0871734688114054,0.3379072579756617,18449325,51.43770946363139,0,0,0
2008-06-05,AME,21.119483947753903,23.577777862548828,23.577777862548828,22.83555603027344,22.83555603027344,1260900,-0.0507069261401446,-0.0329877832432933,0.5222219739641467,0.0929406899292614,0.3990337156967278,19710225,51.949415057906336,0,0,0
2008-06-06,AME,20.39095115661621,22.76444435119629,23.44444465637207,22.733333587646484,23.44444465637207,1120050,0.00683327573025,0.0013666383887893,0.5533331462315153,0.090846870377796,0.3774961165304447,18590175,42.01451333140695,1,1,1
2008-06-09,AME,20.19986343383789,22.55111122131348,22.87111091613769,22.311111450195312,22.786666870117188,1205100,0.0165549703352123,0.0025620646458677,0.5180950164794922,0.0860613347699202,0.3393019516484834,17385075,48.78819533945638,1,1,1
2008-06-10,AME,20.40687370300293,22.78222274780273,22.9244441986084,22.30666732788086,22.37777709960937,1678500,-0.0031213670353568,-0.0197035509223282,0.5066664559500558,0.0855687976050659,0.3239473066130571,19063575,58.25792805270618,0,0,0
2008-06-11,AME,20.39891242980957,22.773332595825195,22.88888931274414,22.57333374023437,22.81333351135254,1677150,-0.0056596496503077,-0.0201014507380156,0.4933332715715686,0.0856050031650761,0.307516420953327,17386425,61.38258997898738,0,0,0
2008-06-12,AME,20.072084426879883,22.382221221923828,23.13777732849121,22.28888893127441,22.844444274902344,1884825,0.0186656190640943,-0.0544082394737673,0.5311110360281818,0.0861560348530053,0.259938991581599,15501600,53.49885930453906,1,1,1
2008-06-13,AME,20.55435371398925,22.920000076293945,22.942222595214844,22.511110305786133,22.63111114501953,1467675,-0.0054295358260737,-0.0847392054428339,0.5425397327968062,0.0810141680296552,0.2626006977890398,16969275,62.631586317868944,0,0,0
2008-06-16,AME,20.55834007263184,22.9244441986084,23.05777740478516,22.666667938232425,22.666667938232425,953775,-0.0137650260907489,-0.0845288351928457,0.5438093457903188,0.0726939650319794,0.2620479964804758,17923050,62.31422142587377,0,0,0
2008-06-17,AME,20.36702346801757,22.711111068725582,23.053333282470703,22.63999938964844,22.95555686950684,1064925,-0.0166341050340874,-0.0692759475955774,0.5301584516252793,0.0728390110703521,0.2416106389804859,16858125,53.030308335229805,0,0,0
2008-06-18,AME,20.30723762512207,22.64444351196289,22.773332595825195,22.43111038208008,22.55555534362793,1095750,-0.0145240018496975,-0.0924435298903909,0.5257140568324495,0.0707016311209874,0.2175268570495063,15762375,52.11912273785075,0,0,0
2008-06-19,AME,20.44673538208008,22.799999237060547,22.87555694580078,22.546667098999023,22.64444351196289,751275,-0.0717348825466386,-0.10233912894062,0.5139680589948379,0.0656395968597264,0.2085878623016945,16513650,50.0,0,0,0
2008-06-20,AME,20.4427547454834,22.795555114746094,23.23555564880371,22.63999938964844,22.91111183166504,2178225,-0.0797426351109606,-0.0990445834291375,0.5250791822160991,0.0622580995239588,0.1988527898525198,14335425,52.05477768211352,0,0,0
2008-06-23,AME,20.27535629272461,22.60888862609864,22.946666717529297,22.559999465942383,22.946666717529297,1335375,-0.0717514699581199,-0.0658540900213262,0.5250793184552874,0.0529524253758289,0.1740686936557622,13000050,48.616123348199714,0,0,0
2008-06-24,AME,20.02824211120605,22.33333206176757,22.55111122131348,22.1200008392334,22.55111122131348,2435175,-0.0535323045378899,-0.0730347461435542,0.5349205562046596,0.0445147296554709,0.1306855454221391,10564875,44.24171543776546,0,0,0
2008-06-25,AME,20.01231002807617,22.31555557250977,22.63999938964844,22.19111061096192,22.33333206176757,2536200,-0.0790679105193278,-0.0679147929131648,0.5101586750575472,0.0463359396039529,0.0937885378860876,8028675,29.77209649219327,0,0,0
2008-06-26,AME,18.9799919128418,21.16444396972656,22.244443893432617,21.06666755676269,22.244443893432617,1975500,-0.0329692948906044,-0.0096598278483639,0.5390475136893139,0.0754259113301561,-0.0280147558514869,6053175,26.863768173501285,0,0,0
2008-06-27,AME,18.81259536743164,20.9777774810791,21.435556411743164,20.86222267150879,21.204444885253903,2314575,-0.0209745111037543,-0.0029660686007244,0.5399999618530279,0.0991575337363009,-0.1380162043886805,3738600,27.07255354962932,0,0,0
2008-06-30,AME,18.82056427001953,20.98666763305664,21.36000061035156,20.737777709960938,20.9777774810791,1738575,0.0063532338010032,-0.0069886026230162,0.5403175354003908,0.1165584322048729,-0.2219176553140478,5477175,22.02220182788237,1,1,1
2008-07-01,AME,18.956079483032227,21.13777732849121,21.226667404174805,20.577777862548828,20.82666778564453,1751400,-0.0206055015920456,0.0044155161892183,0.5641271046229771,0.1274704555347323,-0.2730690995050757,7228575,25.596830412738456,0,0,0
2008-07-02,AME,18.42997360229492,20.55111122131348,21.324443817138672,20.48444366455078,21.18666648864746,1640025,0.0121106840923008,0.0819636665555729,0.5634922300066264,0.1458017365932268,-0.3568326942500555,5588550,24.18548246144748,1,1,1
2008-07-03,AME,18.3542423248291,20.46666717529297,20.74666786193848,20.31999969482422,20.58666610717773,1027125,0.0241041643446096,0.0922910064724351,0.5539684295654297,0.1531000684940651,-0.4251292499949102,4561425,10.344821207586406,1,1,1
2008-07-07,AME,18.41801071166992,20.53777885437012,20.95555686950684,20.31555557250977,20.61777877807617,1484550,0.0183942529661129,0.0794199435701792,0.5717464174543109,0.1636585862433789,-0.468120443202018,6045975,12.236306020824005,1,1,1
2008-07-08,AME,18.94014549255371,21.1200008392334,21.1200008392334,20.457778930664062,20.622222900390625,1327275,-0.0132576077423901,0.0624999830668628,0.5895241328648161,0.1663050650780104,-0.4500232374555075,7373250,27.45593069549888,0,0,0
2008-07-09,AME,18.56548500061035,20.70222282409668,21.542221069335938,20.559999465942383,21.204444885253903,1661850,0.0255474355042186,0.0663374647719667,0.6352383749825619,0.1702490416734147,-0.4640430662125325,5711400,24.971377474699352,1,1,1
2008-07-10,AME,18.653169631958008,20.799999237060547,20.88444328308105,20.479999542236328,20.755556106567383,1511775,0.0690171377114934,0.035897494679139,0.6406350816999166,0.1711516923356244,-0.4619391946465647,7223175,23.83719305529496,1,1,1
2008-07-11,AME,18.796655654907227,20.959999084472656,21.151111602783203,20.337778091430664,20.55111122131348,2090475,0.0665819401012424,0.0364715832341135,0.6561905997140072,0.1722391096274109,-0.4422630773053413,9313650,26.92735555022776,1,1,1
2008-07-14,AME,18.756797790527344,20.91555595397949,21.22222137451172,20.511110305786133,21.151111602783203,1732050,0.0599234436234559,0.0263493460334542,0.6793651580810552,0.1670617804238842,-0.4253526017376821,7581600,27.92582949017715,1,1,1
2008-07-15,AME,18.689037322998047,20.84000015258789,21.155555725097656,20.457778930664062,20.751110076904297,1553175,0.0767754496043533,0.0386009286701038,0.6942858014787949,0.1598880751976444,-0.4132835739624951,6028425,29.46209909783244,1,1,1
2008-07-16,AME,19.039777755737305,21.23111152648925,21.25777816772461,20.497777938842773,20.857778549194336,1085400,0.0397739079204009,0.0142348316450933,0.7165080479213172,0.1514906336486488,-0.3679182309332489,7113825,36.47449746908728,1,1,1
